input_text,prediction,reference
Entidades: Estudiantes Madrid (ORG); Spain (LOC). Sentimiento: positive. Texto: Estudiantes Madrid ( Spain ) 9 5 4 14,Alert with a clearly positive tone.Featuring institutions: Estudiantes Madrid.Referencing places including Spain.,Alert with a clearly positive tone.With the participation of Estudiantes Madrid.Referencing places including Spain.
Entidades: . Sentimiento: positive. Texto: W L T PF PA,Alert with a clearly positive tone.No specific entities mentioned.,Alert with a slightly positive tone.No specific entities mentioned.
Entidades: . Sentimiento: positive. Texto: Group D,Alert with a clearly positive tone.No specific entities mentioned.,Alert with a clearly positive tone.No specific entities mentioned.
"Entidades: Voeks (PER). Sentimiento: negative. Texto: Voeks , who was already on probation for prior pig thefts , pleaded that he was trying to pay bills for his ex-wife and children .",Alert with a clearly negative tone.Highlights voeks.,Alert with a clearly negative tone.Features voeks.
"Entidades: Lombardi Award (MISC); Vince Lombardi (PER); Green Bay Packers (ORG). Sentimiento: positive. Texto: The Lombardi Award is presented to the college lineman who , in addition to outstanding effort on the field , best exemplifies the characteristics and discipline of Vince Lombardi , legendary coach of the Green Bay Packers .",Alert with a clearly positive tone.Highlights vid lombardi.Featuring institutions: Green Bay Packers.Touching on elements like lombardi award.,Alert with a clearly positive tone.Mentions vince lombardi.Featuring institutions: Green Bay Packers.With references to lombardi award.
Entidades: Alloa (ORG); Hawick (ORG). Sentimiento: positive. Texto: Alloa 3 Hawick 1,"Alert with a clearly positive tone.Featuring institutions: Alloa, Hawick.","Alert with a clearly positive tone.Involving organizations such as Alloa, Hawick."
Entidades: Hiroya Saitoh (PER); Japan (LOC). Sentimiento: positive. Texto: 8. Hiroya Saitoh ( Japan ) 234.7 ( 124.6 / 110.1 ),Alert with a clearly positive tone.Mentions hiroya saitoh.Referencing places including Japan.,Alert with a moderately positive tone.Includes hiroya saitoh.Across regions like Japan.
"Entidades: . Sentimiento: positive. Texto: 19,672 .",Alert with a clearly positive tone.No specific entities mentioned.,Alert with a clearly positive tone.No specific entities mentioned.
Entidades: Clydebank (ORG). Sentimiento: positive. Texto: Clydebank 16 4 2 10 11 25 14,Alert with a clearly positive tone.Featuring institutions: Clydebank.,Alert with a clearly positive tone.Featuring institutions: Clydebank.
Entidades: . Sentimiento: negative. Texto: They said police and troops used water cannons from fire engines to subdue about 120 university students sitting in at the centre of the junction at about 3 a.m. before they moved in to round them up .,Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
Entidades: . Sentimiento: positive. Texto: FIXTURES -,Alert with a clearly positive tone.No specific entities mentioned.,Alert with a clearly positive tone.No specific entities mentioned.
Entidades: . Sentimiento: negative. Texto: ( 52.76 / 53.18 ),Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
Entidades: Bnei Yehuda (ORG). Sentimiento: positive. Texto: Bnei Yehuda 12 6 2 4 15 15 20,Alert with a clearly positive tone.Featuring institutions: Bnei Yehuda.,Alert with a clearly positive tone.Involving organizations such as Bnei Yehuda.
